text,slot,intent
trợ lý ơi tăng cho mình cái hắt trần 1 lên mức 5 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.increase.level
chào bạn tăng giúp mình độ sáng của cột đèn lên 3 nhé, O O O O O O O O B-devicedevice I-devicedevice O B-sysnumbersysnumber O ,smart.home.increase.level
chào bạn tăng giúp mình độ sáng của bóng trang trí 4 lên 3 nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O ,smart.home.increase.level
trợ lí đáng yêu tăng cho ta downlight 1, O O O O O O O B-devicedevice I-devicedevice ,smart.home.increase.level
tôi muốn tắng mức độ cảnh thứ 4 lên mức 2 ở công ty 5 cảm ơn trợ lý, O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.increase.level
chào bạn đèn trụ cổng trong phòng vệ sinh bạn tăng nó lên giúp mình được không, O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O O O ,smart.home.increase.level
tôi muốn tắng mức độ bóng trụ cổng thứ 4 lên mức 5 ở phòng giặt ủi 4 cảm ơn trợ lý, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O O ,smart.home.increase.level
màn cửa tăng lên mức 5, B-devicedevice I-devicedevice B-commandcommand O O B-final-valuesysnumber ,smart.home.increase.level
chào bạn tăng giúp mình độ sáng của đèn ốp trần thứ 4 lên 5 nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O ,smart.home.increase.level
bật cho chủ nhân bóng hoa thứ 1 đê, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
tắt giúp tôi bóng tròn thứ 3 nhé, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
tắt giúp tôi đèn cổng 2 nhé, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
tắt cho anh bóng ngủ 3 với, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
bạn ơi tắt hộ mình cái đèn cảnh với, O O B-commandcommand O O O O O O ,smart.home.device.onoff
bật cho chủ nhân bóng tuýp đê, B-commandcommand O O O B-devicedevice I-devicedevice O ,smart.home.device.onoff
bật giúp tôi màn cửa đơn 2 nhé, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
bạn giúp tôi bật cái đèn để bàn thứ 3 nhé, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
bạn ơi bật hộ mình cái đèn cảnh với, O O B-commandcommand O O O O O O ,smart.home.device.onoff
bật cho anh đèn kiểng thứ 3 với, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
yêu cầu em tắt cái đèn ốp trần thứ 1 ở phòng họp 2 ngay lập tức nhanh nhé, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.device.onoff
yêu cầu em bật cái mành thứ 4 ở phòng nữ 3 ngay lập tức nhanh nhé, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.device.onoff
bật cho chủ nhân downlight 2 đê, B-commandcommand O O O B-devicedevice I-devicedevice O ,smart.home.device.onoff
bạn giúp tôi tắt cái bóng huỳnh quang thứ 2 nhé, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
tắt cho chủ nhân đèn sân 2 đê, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
yêu cầu em bật cái đèn màu thứ 4 ở bếp ngay lập tức nhanh nhé, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O O O ,smart.home.device.onoff
bật cho chủ nhân bóng tường đê, B-commandcommand O O O B-devicedevice I-devicedevice O ,smart.home.device.onoff
bạn giúp tôi tắt cái đèn đứng 2 nhé, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
yêu cầu em tắt cái mành 1 ở wc ngay lập tức nhanh nhé, O O O B-commandcommand O B-devicedevice I-devicedevice O B-roomroom O O O O O ,smart.home.device.onoff
bật giúp tôi điện 3 nhé, B-commandcommand O O B-devicedevice I-devicedevice O ,smart.home.device.onoff
bật giúp tôi đèn downlight thứ 1 nhé, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
tắt cho anh vô tuyến với, B-commandcommand O O B-devicedevice I-devicedevice O ,smart.home.device.onoff
bật cho anh bóng compact 4 với, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
bật cho anh nút ấn thứ 2 với, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
bạn giúp tôi bật cái bóng hoa 3 nhé, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
bạn giúp tôi bật cái đèn lồng 4 nhé, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.device.onoff
yêu cầu em tắt cái đèn để bàn 3 ở phòng em nhỏ ngay lập tức nhanh nhé, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.device.onoff
alo trợ lí có đó không, O O O O O O ,greeting
trợ lý đâu rồi, O O O O ,greeting
trợ lý có đó không, O O O O O ,greeting
em ơi, O O ,greeting
bạn trợ lý ơi hỗ trợ mình với, O O O O O O O O ,greeting
hello my trợ lí ảo, O O O O O ,greeting
