text,slot,intent
tắt cho tôi màn cửa đôi thứ 1 phòng chính, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom ,smart.home.device.onoff
hi đèn trang trí sáng quá trợ lý ơi tắt nó đi giùm mình nha, O B-devicedevice I-devicedevice I-devicedevice O O O O O B-commandcommand O O O O O ,smart.home.device.onoff
tôi muốn bật đèn để bàn ở phòng con nhỏ, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bật tắt thiết bị device là màn cửa room là phòng ăn 3 và command là tắt, O B-commandcommand O O O O B-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.device.onoff
tắt tv, B-commandcommand B-devicedevice ,smart.home.device.onoff
tắt cho tôi bóng âm trần ở phòng sách 4 được không ạ, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O ,smart.home.device.onoff
bật giúp mình cái van tưới 1 ở phòng dành cho nam, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
tắt cho mình bóng trang trí ở phòng ăn tối 5, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bật tv 2 ngoài phòng chính lên, B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom O ,smart.home.device.onoff
bật cho mình đèn ngủ 4 ở cửa hàng, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.device.onoff
tôi muốn bật đèn tường ở phòng ngủ, O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.device.onoff
bật cho tôi bình nước nóng thứ 2 nhà vệ sinh, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bật giúp mình cái bóng kiểng ở phòng thay đồ, B-commandcommand O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
tắt cho mình đèn hắt tường 4 ở phòng thu âm 3, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bật cho tôi đèn tròn thứ 3 ở phòng sếp 4 được không ạ, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O ,smart.home.device.onoff
bật bật thiết bị device là mành thứ 2 room là nhà để xe và command là tắt, O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.device.onoff
bật bật thiết bị device là đèn học 2 room là phòng nghiên cứu và command là tắt, O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.device.onoff
bật bóng học 2 ngoài bếp lên, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom O ,smart.home.device.onoff
tôi muốn bật rèm 1 ở phòng bố mẹ 2, O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bật quạt hút mùi, B-commandcommand B-devicedevice I-devicedevice I-devicedevice ,smart.home.device.onoff
tôi muốn tắt đèn compact thứ 4 ở nhà tắm, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.device.onoff
tôi muốn tắt mành đôi ở phòng đọc 4, O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
tắt cho mình đèn ốp trần thứ 2 ở phòng trẻ em, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bạn có thể bật bóng downlight ở phòng em bé 4 không, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.device.onoff
giúp tôi đặt 9 phần trăm flash 4 nào, O O B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice O ,smart.home.set.percentage
mở đèn trụ cổng lên 66 phần trăm oke chưa, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
giúp tôi mở 40 phần trăm loa đài 1 nào, O O B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O ,smart.home.set.percentage
chỉ đặt bóng trang trí 3 60 phần trăm thôi, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O ,smart.home.set.percentage
bạn ơi mở cho mình cái bóng học 2, O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.set.percentage
bạn đặt giúp mình bóng âm trần 4 ở sau vườn lên mức 46 phần trăm nhé, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O ,smart.home.set.percentage
bạn ơi mở cho mình cái đèn chùm, O O B-commandcommand O O O B-devicedevice I-devicedevice ,smart.home.device.onoff
mở downlight 2 đến 34 phần trăm, B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
bạn đặt giúp mình bóng vườn thứ 4 ở phong ngủ lên mức 18 phần trăm nhé, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O ,smart.home.set.percentage
cài đặt ti vi mức 56 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
đóng quạt hút mùi mức 66 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
giúp tôi cài đặt 55 phần trăm bóng vách thứ 3 nào, O O B-commandcommand I-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.set.percentage
chỉ đặt đèn vườn thứ 1 46 phần trăm thôi, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O ,smart.home.set.percentage
đèn downlight thứ 4 bật 50 phần trăm, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
bạn ơi mở cho mình cái rèm cửa, O O B-commandcommand O O O B-devicedevice I-devicedevice ,smart.home.device.onoff
đóng bình nóng lạnh 3 đến 84 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
chỉ đặt bóng led 80 phần trăm thôi, O B-commandcommand B-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O ,smart.home.set.percentage
tăng bóng ốp trần thứ 1 đến 38 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
bật quạt hút mùi thứ 2 mức 79 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
đặt bóng sưởi 1 lên 38 phần trăm oke chưa, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
bật động cơ lên 90 phần trăm oke chưa, B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
bạn đặt giúp mình bóng led thứ 4 ở sân sau 3 lên mức 81 phần trăm nhé, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O ,smart.home.set.percentage
đèn màu sắc bật 52 phần trăm, B-devicedevice I-devicedevice I-devicedevice B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
bạn ơi đóng cho mình cái đèn làm việc 3, O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.device.onoff
đặt downlight 4 lên 41 phần trăm oke chưa, B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
bật bóng vườn thứ 3 mức 1 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
chỉ bật đèn trần 4 81 phần trăm thôi, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O ,smart.home.set.percentage
bạn ơi mở cho mình cái led 1, O O B-commandcommand O O O B-devicedevice I-devicedevice ,smart.home.device.onoff
bạn bật giúp mình màn cửa đơn thứ 2 ở cơ quan lên mức 49 phần trăm nhé, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O ,smart.home.set.percentage
mở bóng trang trí 1 lên 70 phần trăm oke chưa, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
giúp tôi đóng 73 phần trăm đèn hoa thứ 3 nào, O O B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.set.percentage
chỉ bật đèn cây thứ 1 62 phần trăm thôi, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O ,smart.home.set.percentage
giúp tôi cài đặt 86 phần trăm bóng rọi thứ 1 nào, O O B-commandcommand I-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.set.percentage
mở bóng trần thứ 3 đến 30 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
bạn bật giúp mình loa còi ở phòng bếp lên mức 99 phần trăm nhé, O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O ,smart.home.set.percentage
đèn bàn đặt 40 phần trăm, B-devicedevice I-devicedevice B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
đèn tròn mở 46 phần trăm, B-devicedevice I-devicedevice B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
đóng tivi thứ 3 đến 40 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
bạn ơi, O O ,greeting
ê, O ,greeting
tôi cần giúp nóng quá, O O O O O ,greeting
trợ lý ơi ra đi, O O O O O ,greeting
gấp thế chờ tí chờ tí, O O O O O O ,greeting
hello assistant, O O ,greeting
tăng giúp mình mức độ của ốp tường thứ 1 lên với, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
tôi muốn tăng đèn sắc màu thứ 3, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
tôi muốn tăng đèn cảnh 3, O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
chòa bạn tôi muốn tăng mức độ của bóng ốp trần thứ 1, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
giúp mình tăng đèn vườn thứ 1 lên 2 phần trăm tại phòng ngủ bố mẹ tầng lầu thượng 4 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O ,smart.home.increase.percentage
tăng hộ mình điện 4 lên 9 phần trăm nhé, O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
chào bạn bạn tăng giúp mình bòng hắt trần thứ 4 lên 11 phần trăm nhé, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tăng tv lên 11 phần trăm bạn ơi, O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O ,smart.home.increase.percentage
tăng hộ mình bóng làm việc lên 11 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
giúp mình tăng quạt thông gió 3 lên 5 phần trăm tại cầu thang 3 tầng tầng trệt 3 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O ,smart.home.increase.percentage
chào bạn bạn tăng giúp mình flash 4 lên 14 phần trăm nhé, O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
giúp mình tăng nóng lạnh thứ 4 lên 3 phần trăm tại đầu hè 5 tầng lầu 2 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber O ,smart.home.increase.percentage
bạn ơi chỗ mình tối quá giúp mình tăng đèn hắt trần thứ 3 lên 1 phần trăm nha, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
giúp mình tăng đèn bếp thứ 2 lên 11 phần trăm tại phòng con nhỏ tầng tầng thượng 8 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O ,smart.home.increase.percentage
chào bạn bạn tăng giúp mình cột đèn lên 24 phần trăm nhé, O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tôi muốn tăng bóng âm trần 2, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
tôi muốn tăng flash thứ 3, O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
chào bạn bạn tăng giúp mình quạt hút mùi thứ 3 lên 14 phần trăm nhé, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tăng nút ấn thứ 4 lên 20 phần trăm bạn ơi, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O ,smart.home.increase.percentage
bạn ơi chỗ mình tối quá giúp mình tăng đèn downlight thứ 1 lên 1 phần trăm nha, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
chào bạn bạn tăng giúp mình đèn sưởi lên 6 phần trăm nhé, O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
chòa bạn tôi muốn tăng mức độ của loa đài, O O O O O O O O B-devicedevice I-devicedevice ,smart.home.increase.percentage
tăng hộ mình van tưới thứ 2 lên 20 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tôi muốn tăng đèn quảng cáo 4, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
bạn ơi chỗ mình tối quá giúp mình tăng đèn bàn lên 25 phần trăm nha, O O O O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tăng giúp mình mức độ của bình nước nóng thứ 3 lên với, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
tăng giúp mình mức độ của bình nước nóng 2 lên với, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
chòa bạn tôi muốn tăng mức độ của đèn compact, O O O O O O O O B-devicedevice I-devicedevice ,smart.home.increase.level
tăng hộ mình chiết áp 2 lên 16 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
chòa bạn tôi muốn tăng mức độ của đèn làm việc, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
chòa bạn tôi muốn tăng mức độ của ốp tường thứ 4, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
tăng đèn flash 4 lên 13 phần trăm bạn ơi, O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O ,smart.home.increase.percentage
tăng giúp mình mức độ của bóng tròn lên với, O O O O O O B-devicedevice I-devicedevice O O ,smart.home.increase.percentage
tăng đèn tường lên 25 phần trăm bạn ơi, O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O ,smart.home.increase.percentage
tăng quạt treo tường lên 26 phần trăm bạn ơi, O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O ,smart.home.increase.percentage
tăng hộ mình bóng học 4 lên 15 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tăng giúp mình mức độ của đèn chùm lên với, O O O O O O B-devicedevice I-devicedevice O O ,smart.home.increase.level
bạn ơi chỗ mình tối quá giúp mình tăng chiết áp thứ 2 lên 20 phần trăm nha, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
bạn ơi chỗ mình tối quá giúp mình tăng bóng tường 2 lên 6 phần trăm nha, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
giúp mình tăng hắt trần lên 23 phần trăm tại phòng thiền tầng lầu thượng 8 nhé, O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O ,smart.home.increase.percentage
đặt hộ mình cái rèm cửa 1 để mình tắm cái, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O ,smart.home.set.level
chỉnh hộ mình cái bóng hắt tường để mình tắm cái, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O ,smart.home.set.level
chỉnh lại đèn thả thứ 1 ở mức 1, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
đặt hộ mình cái bình nước nóng để mình tắm cái, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O ,smart.home.set.level
cài đặt ánh sáng phòng em bé 1 ở mức 5, B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
chuyển hộ mình cái đèn ngủ 4 để mình tắm cái, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O ,smart.home.set.level
đèn hắt mức 2, B-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
cài đặt hộ mình cái đèn học 2 để mình tắm cái, B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O ,smart.home.set.level
thay đổi bóng tuýp 4 ở mức 4, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
làm ơn bật mành cuốn phòng thực hành ở mức 5, O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
đổi đèn hắt tường bên phòng dành cho nam giúp tôi, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O ,smart.home.set.level
đổi ánh sáng phòng trẻ con ở mức 5, B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
thay máy lạnh ở mức 3, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
bật giúp mình thiết bị bóng tường 4, O O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.device.onoff
bật đèn sợi đốt thứ 1 bên phòng em bé giúp tôi, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O ,smart.home.device.onoff
đặt ánh sáng phòng họp gia đình ở mức 1, B-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
đổi lại quạt hút mùi 1 ở mức 5, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
bật giúp mình thiết bị rèm cửa đôi 2, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.device.onoff
điều chỉnh lại rèm cửa đôi thứ 3 ở mức 3, B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
đèn tiết kiệm điện thứ 2 mức 1, B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
chỉnh ánh sáng phòng nghỉ ngơi ở mức 4, B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
thay đổi tv thứ 2 bên phòng bố mẹ 1 giúp tôi, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O ,smart.home.set.level
làm ơn thay loa còi phòng thay đồ 4 ở mức 1, O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
cài đặt downlight thứ 3 bên nhà tắm giúp tôi, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O ,smart.home.set.level
đặt đèn cây ở mức 1, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
tv 4 mức 4, B-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
chuyển lại bóng ốp tường ở mức 5, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
loa đài 2 mức 5, B-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
làm ơn đổi đèn cây thứ 2 phòng làm việc ở mức 1, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
bật giúp mình thiết bị mành cuốn, O O O O O B-devicedevice I-devicedevice ,smart.home.device.onoff
thay lại đèn ốp tường 2 ở mức 3, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
bóng kiểng mức 4, B-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
thay điều hòa ở mức 4, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
làm ơn bật đèn rọi 2 quầy lễ tân 2 ở mức 5, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
chuyển đèn hắt ở mức 4, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
bật giúp mình thiết bị bóng compact, O O O O O B-devicedevice I-devicedevice ,smart.home.device.onoff
đặt ánh sáng phòng cuối 4 ở mức 3, B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
làm ơn bật đèn sưởi phòng chung 1 ở mức 1, O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
chuyển đèn để bàn bên phòng chờ giúp tôi, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O ,smart.home.set.level
bật giúp mình thiết bị bóng vách thứ 4, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.device.onoff
giúp mình kiểm tra đèn chùm ở phòng ông bà với nhé mình cảm ơn, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.check.status
cái bóng chùm 2 ở gara 3 bị làm sao ý kiểm tra giúp mình với, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O ,smart.home.check.status
kiểm tra tôi màn cửa đơn thứ 2 ở phòng ngủ các con 2 nhé số đấy bạn, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O O O ,smart.home.check.status
